date,y_true,y_pred,residual,abs_error
2018-11-06,310.2700000000001,296.7963124529815,13.473687547018585,13.473687547018585
2018-11-07,1031.7800000000004,659.8623028095634,371.917697190437,371.917697190437
2018-11-08,579.5699999999999,665.7655757249105,-86.19557572491055,86.19557572491055
2018-11-09,600.16,678.905623491762,-78.74562349176199,78.74562349176199
2018-11-10,715.7099999999998,696.1566569566564,19.553343043343375,19.553343043343375
2018-11-11,469.40999999999985,727.3936596887311,-257.9836596887312,257.9836596887312
2018-11-12,440.2800000000001,368.34227861862877,71.93772138137132,71.93772138137132
2018-11-13,889.6299999999998,339.4346762537019,550.1953237462978,550.1953237462978
2018-11-14,815.05,752.3030135777269,62.74698642227304,62.74698642227304
2018-11-15,810.7499999999999,649.8350079178167,160.91499208218318,160.91499208218318
2018-11-16,622.4000000000001,706.0935030849388,-83.6935030849387,83.6935030849387
2018-11-17,714.4400000000003,681.0737755188698,33.36622448113053,33.36622448113053
2018-11-18,462.54000000000025,664.6607665870706,-202.12076658707036,202.12076658707036
2018-11-19,509.03999999999985,395.6953402337127,113.34465976628712,113.34465976628712
2018-11-20,441.66999999999996,398.1623531760948,43.507646823905134,43.507646823905134
2018-11-21,426.84999999999997,688.0750929826095,-261.2250929826095,261.2250929826095
2018-11-22,561.1599999999999,637.480453074764,-76.32045307476415,76.32045307476415
2018-11-23,841.7000000000003,674.013197162691,167.6868028373093,167.6868028373093
2018-11-24,479.7600000000001,705.2806370810191,-225.520637081019,225.520637081019
2018-11-25,428.7099999999998,624.249972077449,-195.5399720774492,195.5399720774492
2018-11-26,422.44000000000017,402.99580951766427,19.444190482335898,19.444190482335898
2018-11-27,992.4399999999998,370.07463774500815,622.3653622549916,622.3653622549916
2018-11-28,903.55,688.073670248848,215.47632975115198,215.47632975115198
2018-11-29,801.43,661.9383349509491,139.49166504905088,139.49166504905088
2018-11-30,835.1599999999996,729.0108352972737,106.1491647027259,106.1491647027259
2018-12-01,861.0499999999997,661.7962149375136,199.25378506248614,199.25378506248614
2018-12-02,874.1499999999999,640.7908212495987,233.35917875040116,233.35917875040116
2018-12-03,609.2200000000001,427.37574601217256,181.84425398782759,181.84425398782759
2018-12-04,515.5999999999999,443.24791719582015,72.35208280417976,72.35208280417976
2018-12-05,444.55000000000007,696.9210323980068,-252.37103239800672,252.37103239800672
2018-12-06,668.7300000000004,641.8789429621672,26.85105703783313,26.85105703783313
2018-12-07,737.1999999999998,719.4650253328333,17.73497466716651,17.73497466716651
2018-12-08,691.2700000000003,700.3320051273786,-9.062005127378256,9.062005127378256
2018-12-09,476.5500000000002,676.2655315481808,-199.7155315481806,199.7155315481806
2018-12-10,337.5900000000001,423.8132548730592,-86.22325487305909,86.22325487305909
2018-12-11,332.77000000000004,398.2069348639753,-65.43693486397524,65.43693486397524
2018-12-12,732.23,610.6083233519144,121.62167664808567,121.62167664808567
2018-12-13,373.5500000000001,668.8681809264984,-295.3181809264983,295.3181809264983
2018-12-14,998.4600000000003,675.2842195884128,323.1757804115874,323.1757804115874
2018-12-15,738.6299999999997,706.2360268600847,32.39397313991492,32.39397313991492
2018-12-16,825.5900000000003,630.3902133116798,195.1997866883205,195.1997866883205
2018-12-17,278.8500000000001,420.81455624183826,-141.96455624183818,141.96455624183818
2018-12-18,382.37000000000006,375.9661791578695,6.403820842130585,6.403820842130585
2018-12-19,612.23,657.9119765943977,-45.681976594397725,45.681976594397725
2018-12-20,853.79,599.0262066733503,254.76379332664965,254.76379332664965
2018-12-21,720.1200000000002,776.3739306802644,-56.25393068026415,56.25393068026415
2018-12-22,643.5199999999999,689.3298159928047,-45.80981599280483,45.80981599280483
2018-12-23,823.3300000000004,665.1930414838888,158.13695851611158,158.13695851611158
2018-12-24,395.36999999999995,401.5466951146096,-6.176695114609629,6.176695114609629
2018-12-25,739.7700000000002,395.2730006199757,344.49699938002453,344.49699938002453
2018-12-26,806.8700000000003,684.9448204770496,121.92517952295077,121.92517952295077
2018-12-27,588.2600000000001,678.4267008912866,-90.1667008912865,90.1667008912865
2018-12-28,624.4200000000002,718.8969863374847,-94.4769863374845,94.4769863374845
2018-12-29,529.63,670.3617264542108,-140.73172645421084,140.73172645421084
2018-12-30,790.4699999999997,661.1475999101311,129.32240008986855,129.32240008986855
2018-12-31,288.1000000000001,411.2544773559998,-123.15447735599975,123.15447735599975
2019-01-01,289.5400000000001,421.54598980503897,-132.0059898050389,132.0059898050389
2019-01-02,197.67999999999995,644.1105668521062,-446.43056685210627,446.43056685210627
2019-01-03,605.5,563.3405017121341,42.15949828786586,42.15949828786586
2019-01-04,718.3100000000001,709.3501473392532,8.959852660746833,8.959852660746833
2019-01-05,684.84,658.7247902240972,26.115209775902827,26.115209775902827
2019-01-06,598.6999999999998,686.0908348473428,-87.39083484734294,87.39083484734294
2019-01-07,1031.7800000000004,379.2905789302461,652.4894210697544,652.4894210697544
2019-01-08,429.92999999999984,430.63536965954887,-0.7053696595490351,0.7053696595490351
2019-01-09,342.99999999999994,551.6067826662157,-208.6067826662158,208.6067826662158
2019-01-10,638.9999999999999,607.5430067386978,31.456993261302046,31.456993261302046
2019-01-11,556.9000000000001,721.9028872295318,-165.00288722953167,165.00288722953167
2019-01-12,559.4800000000001,657.616552254285,-98.13655225428488,98.13655225428488
2019-01-13,1031.7800000000004,650.0406336456967,381.7393663543037,381.7393663543037
2019-01-14,597.8700000000001,479.2406974091686,118.62930259083151,118.62930259083151
2019-01-15,532.6999999999999,419.49271381038614,113.2072861896138,113.2072861896138
2019-01-16,446.45000000000016,571.0243592507906,-124.5743592507904,124.5743592507904
2019-01-17,277.74000000000007,624.9787000885364,-347.2387000885363,347.2387000885363
2019-01-18,859.8700000000003,638.6110630239823,221.25893697601805,221.25893697601805
2019-01-19,1031.7800000000004,667.4593849971847,364.32061500281577,364.32061500281577
2019-01-20,767.5700000000002,748.6431759251686,18.92682407483153,18.92682407483153
2019-01-21,538.4299999999998,447.4938368960601,90.93616310393975,90.93616310393975
2019-01-22,132.26999999999998,430.8371741892442,-298.5671741892442,298.5671741892442
2019-01-23,542.3899999999999,496.7259473400517,45.6640526599482,45.6640526599482
2019-01-24,655.0200000000002,560.1797170139382,94.840282986062,94.840282986062
2019-01-25,853.9200000000001,741.1992168865597,112.72078311344035,112.72078311344035
2019-01-26,1031.7800000000004,721.808474980912,309.9715250190884,309.9715250190884
2019-01-27,1031.7800000000004,726.4126910987378,305.3673089012626,305.3673089012626
2019-01-28,1031.7800000000004,466.37374921081096,565.4062507891895,565.4062507891895
2019-01-29,681.27,376.3596609015058,304.9103390984942,304.9103390984942
2019-01-30,496.26999999999975,601.9601076876156,-105.69010768761586,105.69010768761586
2019-01-31,859.6000000000003,603.7722333942402,255.82776660576008,255.82776660576008
2019-02-01,727.8100000000001,761.1629181545662,-33.35291815456617,33.35291815456617
2019-02-02,633.3499999999998,727.1094280471516,-93.7594280471518,93.7594280471518
2019-02-03,934.7200000000003,729.5527928425298,205.16720715747044,205.16720715747044
2019-02-04,935.6200000000001,514.9616121663413,420.6583878336588,420.6583878336588
2019-02-05,577.9299999999997,445.435606718067,132.49439328193273,132.49439328193273
2019-02-06,566.5100000000002,571.2598192729612,-4.749819272960963,4.749819272960963
2019-02-07,909.1499999999997,638.4865175774924,270.6634824225074,270.6634824225074
2019-02-08,625.0300000000002,752.2033249313491,-127.17332493134893,127.17332493134893
2019-02-09,761.29,683.0591015249262,78.23089847507379,78.23089847507379
2019-02-10,550.9400000000003,752.0702665502615,-201.13026655026124,201.13026655026124
2019-02-11,1013.9700000000001,505.64862639537034,508.3213736046298,508.3213736046298
2019-02-12,417.59000000000015,447.45235783143676,-29.86235783143661,29.86235783143661
2019-02-13,343.5700000000001,560.5453771720773,-216.97537717207723,216.97537717207723
2019-02-14,629.7099999999998,625.4842020898105,4.2257979101892715,4.2257979101892715
2019-02-15,854.65,707.5332709261082,147.11672907389175,147.11672907389175
2019-02-16,598.46,723.5509231132908,-125.09092311329073,125.09092311329073
2019-02-17,700.35,687.5499304244523,12.800069575547695,12.800069575547695
2019-02-18,424.7799999999998,551.5584145729651,-126.77841457296535,126.77841457296535
2019-02-19,376.3399999999999,398.758754852225,-22.418754852225106,22.418754852225106
2019-02-20,568.3799999999998,514.9116659732659,53.46833402673383,53.46833402673383
2019-02-21,755.74,640.9719070511993,114.7680929488007,114.7680929488007
2019-02-22,1031.7800000000004,751.7119944458456,280.06800555415487,280.06800555415487
2019-02-23,124.09000000000003,710.1476862858477,-586.0576862858477,586.0576862858477
2019-02-24,917.1500000000002,604.681239386729,312.46876061327123,312.46876061327123
2019-02-25,1031.7800000000004,516.9466503891019,514.8333496108985,514.8333496108985
2019-02-26,714.4400000000003,433.4400969942995,280.9999030057008,280.9999030057008
2019-02-27,1012.5299999999997,577.1150077291127,435.41499227088707,435.41499227088707
2019-02-28,698.6500000000002,695.4240278333305,3.2259721666697487,3.2259721666697487
2019-03-01,634.2699999999998,772.3918343162488,-138.12183431624908,138.12183431624908
2019-03-02,349.83,525.1144351392511,-175.28443513925112,175.28443513925112
2019-03-03,1031.7800000000004,712.5594700599046,319.22052994009584,319.22052994009584
2019-03-04,810.8,592.9617771647705,217.83822283522943,217.83822283522943
2019-03-05,422.82999999999987,459.1221227106891,-36.29212271068923,36.29212271068923
2019-03-06,395.96999999999997,593.4040646730454,-197.43406467304538,197.43406467304538
2019-03-07,642.6100000000002,627.0076711724831,15.602328827517113,15.602328827517113
2019-03-08,507.20999999999975,726.0876891854928,-218.877689185493,218.877689185493
2019-03-09,747.9000000000002,548.390068386535,199.50993161346526,199.50993161346526
2019-03-10,548.1799999999998,788.2352874225683,-240.05528742256843,240.05528742256843
2019-03-11,894.1699999999998,555.8232259142327,338.34677408576715,338.34677408576715
2019-03-12,798.6999999999998,441.241560905172,357.45843909482784,357.45843909482784
2019-03-13,607.2900000000001,569.5079872736161,37.78201272638398,37.78201272638398
2019-03-14,1031.7800000000004,656.1270324626637,375.65296753733674,375.65296753733674
2019-03-15,377.4100000000001,730.250399064157,-352.84039906415694,352.84039906415694
2019-03-16,329.01000000000005,575.6842626018035,-246.6742626018035,246.6742626018035
2019-03-17,292.0900000000001,669.2194213457877,-377.12942134578765,377.12942134578765
2019-03-18,239.0600000000001,549.4590130649841,-310.39901306498405,310.39901306498405
2019-03-19,372.53,427.333896337609,-54.803896337609046,54.803896337609046
2019-03-20,495.1400000000002,549.7605675771459,-54.62056757714572,54.62056757714572
2019-03-21,417.8699999999999,688.2848435665748,-270.41484356657486,270.41484356657486
2019-03-22,387.6200000000001,619.7977659111882,-232.1777659111881,232.1777659111881
2019-03-23,351.27000000000015,517.6500357892537,-166.38003578925355,166.38003578925355
2019-03-24,467.07000000000016,608.8835811851228,-141.81358118512264,141.81358118512264
2019-03-25,579.3400000000003,488.8488411023653,90.49115889763493,90.49115889763493
2019-03-26,416.33,436.9141617479252,-20.584161747925236,20.584161747925236
2019-03-27,677.7799999999999,544.3291926583457,133.45080734165413,133.45080734165413
2019-03-28,445.26999999999987,635.8437839230179,-190.57378392301803,190.57378392301803
2019-03-29,477.49,608.9970049347928,-131.5070049347928,131.5070049347928
2019-03-30,303.7,518.6088714699499,-214.90887146994993,214.90887146994993
2019-03-31,568.5499999999998,612.3731170110825,-43.82311701108267,43.82311701108267
2019-04-01,584.0299999999999,543.7798232838959,40.250176716103965,40.250176716103965
2019-04-02,347.24999999999994,438.42806141097356,-91.17806141097361,91.17806141097361
2019-04-03,356.1499999999999,557.3472546879259,-201.19725468792598,201.19725468792598
2019-04-04,908.44,586.1467470904818,322.2932529095183,322.2932529095183
2019-04-05,633.2400000000002,651.1835998526905,-17.943599852690227,17.943599852690227
2019-04-06,570.6499999999997,505.2187608897226,65.43123911027715,65.43123911027715
2019-04-07,779.6300000000002,656.6948138054418,122.93518619455847,122.93518619455847
2019-04-08,767.07,560.0799574745245,206.9900425254756,206.9900425254756
2019-04-09,395.07,436.01254810637,-40.94254810637,40.94254810637
2019-04-10,172.40999999999994,518.4394892426285,-346.02948924262853,346.02948924262853
2019-04-11,592.1799999999998,599.5164199057862,-7.336419905786329,7.336419905786329
2019-04-12,655.0499999999998,632.896958534102,22.153041465897786,22.153041465897786
2019-04-13,848.7500000000003,537.1809149070673,311.56908509293305,311.56908509293305
2019-04-14,839.1300000000002,704.8914211805926,134.23857881940762,134.23857881940762
2019-04-15,1031.7800000000004,589.038017602305,442.74198239769544,442.74198239769544
2019-04-16,476.91000000000014,449.78793854545205,27.12206145454809,27.12206145454809
2019-04-17,346.2599999999999,460.7877893240661,-114.52778932406625,114.52778932406625
2019-04-18,1031.7800000000004,620.3740706784572,411.4059293215432,411.4059293215432
2019-04-19,627.4900000000002,673.2829376932876,-45.7929376932874,45.7929376932874
2019-04-20,707.2299999999999,568.8534596571985,138.37654034280138,138.37654034280138
2019-04-21,547.97,702.2939050976441,-154.32390509764411,154.32390509764411
2019-04-22,926.4200000000002,601.7727158523106,324.64728414768956,324.64728414768956
2019-04-23,539.7099999999999,452.35857039515975,87.35142960484018,87.35142960484018
2019-04-24,112.12000000000003,483.88121157913525,-371.7612115791352,371.7612115791352
2019-04-25,669.8900000000002,601.3946946532874,68.49530534671283,68.49530534671283
2019-04-26,728.4200000000002,636.7407954367388,91.67920456326135,91.67920456326135
2019-04-27,786.4899999999997,577.2110392144413,209.2789607855584,209.2789607855584
2019-04-28,604.8100000000001,674.3621101899471,-69.55211018994703,69.55211018994703
2019-04-29,672.5099999999998,623.1803494522572,49.32965054774252,49.32965054774252
2019-04-30,428.65999999999985,448.50416343239914,-19.844163432399284,19.844163432399284
2019-05-01,357.66999999999996,385.9197552911611,-28.249755291161136,28.249755291161136
2019-05-02,652.4100000000002,659.8069275005763,-7.396927500576112,7.396927500576112
2019-05-03,1009.3800000000002,651.732151575814,357.64784842418624,357.64784842418624
2019-05-04,870.3599999999998,615.1720509262037,255.18794907379606,255.18794907379606
2019-05-05,836.9799999999998,682.0860489625,154.89395103749985,154.89395103749985
2019-05-06,680.7,630.666146416395,50.03385358360504,50.03385358360504
2019-05-07,492.5799999999998,440.190889733324,52.3891102666758,52.3891102666758
2019-05-08,454.2099999999998,430.40424531592726,23.805754684072554,23.805754684072554
2019-05-09,760.5599999999996,668.947848849553,91.6121511504466,91.6121511504466
2019-05-10,814.0899999999997,700.7579678311288,113.33203216887091,113.33203216887091
2019-05-11,1022.9599999999999,621.1027248751443,401.8572751248556,401.8572751248556
2019-05-12,484.8200000000002,720.8996792699917,-236.07967926999146,236.07967926999146
2019-05-13,1014.9500000000005,601.4353924292936,413.51460757070686,413.51460757070686
2019-05-14,344.4800000000001,467.3758576469421,-122.89585764694203,122.89585764694203
2019-05-15,559.1799999999998,421.37192318701494,137.8080768129849,137.8080768129849
2019-05-16,478.02000000000015,696.9204129813338,-218.90041298133366,218.90041298133366
2019-05-17,424.74000000000007,663.4910957483825,-238.7510957483824,238.7510957483824
2019-05-18,713.5999999999999,613.3780422011339,100.22195779886601,100.22195779886601
2019-05-19,654.57,644.8553925117894,9.714607488210618,9.714607488210618
2019-05-20,864.0800000000002,667.6405293491438,196.43947065085638,196.43947065085638
2019-05-21,694.4400000000002,435.3441864261399,259.09581357386026,259.09581357386026
2019-05-22,840.0699999999998,469.65715082018045,370.4128491798194,370.4128491798194
2019-05-23,508.60999999999996,678.0081164614587,-169.39811646145876,169.39811646145876
2019-05-24,444.9900000000002,616.4219093705966,-171.43190937059643,171.43190937059643
2019-05-25,613.5000000000002,608.0139598197703,5.486040180229907,5.486040180229907
2019-05-26,833.9900000000002,655.6267541995215,178.3632458004787,178.3632458004787
2019-05-27,893.6199999999997,684.582222691609,209.03777730839067,209.03777730839067
2019-05-28,500.6200000000001,479.9967925170831,20.623207482916996,20.623207482916996
2019-05-29,417.98999999999984,487.1991267726058,-69.20912677260594,69.20912677260594
2019-05-30,267.70000000000005,622.6869502693838,-354.9869502693838,354.9869502693838
2019-05-31,795.4900000000002,568.8137066414022,226.67629335859806,226.67629335859806
2019-06-01,171.01999999999998,637.4558657852583,-466.43586578525833,466.43586578525833
2019-06-02,169.4900000000001,599.6390030265219,-430.14900302652177,430.14900302652177
2019-06-03,376.0099999999998,598.6400017393705,-222.6300017393707,222.6300017393707
2019-06-04,714.2699999999996,428.7888925735198,285.48110742647987,285.48110742647987
2019-06-05,241.5700000000001,472.15613055123094,-230.58613055123084,230.58613055123084
2019-06-06,413.4200000000001,529.2811342086757,-115.8611342086756,115.8611342086756
2019-06-07,597.77,640.1515216586208,-42.38152165862084,42.38152165862084
2019-06-08,787.08,505.98224594693784,281.0977540530622,281.0977540530622
2019-06-09,524.9,563.4717835099754,-38.571783509975376,38.571783509975376
2019-06-10,570.8599999999999,610.503124533955,-39.643124533955074,39.643124533955074
2019-06-11,493.7099999999999,481.7766063591576,11.933393640842326,11.933393640842326
2019-06-12,762.9200000000002,415.38705860168164,347.53294139831854,347.53294139831854
2019-06-13,686.22,606.8272332347743,79.3927667652257,79.3927667652257
2019-06-14,687.6800000000002,649.5315617798055,38.148438220194635,38.148438220194635
2019-06-15,819.03,604.7094062250011,214.32059377499888,214.32059377499888
2019-06-16,532.3099999999998,613.8269893482111,-81.51698934821127,81.51698934821127
2019-06-17,941.8800000000002,626.0514395875871,315.82856041241314,315.82856041241314
2019-06-18,200.56999999999994,489.30876595534374,-288.7387659553438,288.7387659553438
2019-06-19,375.2099999999999,438.6451374777355,-63.435137477735566,63.435137477735566
2019-06-20,586.7800000000002,587.3595524098548,-0.5795524098546139,0.5795524098546139
2019-06-21,781.7599999999996,648.5121135602749,133.24788643972477,133.24788643972477
2019-06-22,666.0900000000003,621.174140040848,44.91585995915227,44.91585995915227
2019-06-23,736.2200000000003,591.5100018298074,144.70999817019288,144.70999817019288
2019-06-24,788.7200000000001,691.6455501098967,97.07444989010344,97.07444989010344
2019-06-25,299.91999999999996,418.48298234016926,-118.5629823401693,118.5629823401693
2019-06-26,103.69600000000004,426.00399681816003,-322.30799681816,322.30799681816
2019-06-27,533.4300000000002,513.1822980257734,20.247701974226743,20.247701974226743
2019-06-28,835.99,658.4448846912439,177.54511530875607,177.54511530875607
2019-06-29,1031.7800000000004,618.1044034664869,413.6755965335135,413.6755965335135
2019-06-30,591.2100000000003,645.3552988422906,-54.145298842290345,54.145298842290345
2019-07-01,1031.7800000000004,670.311395588099,361.4686044119014,361.4686044119014
2019-07-02,934.9799999999999,435.817184012615,499.16281598738493,499.16281598738493
2019-07-03,708.3500000000003,387.8742873868958,320.47571261310446,320.47571261310446
2019-07-04,679.5300000000002,623.1745673198333,56.35543268016693,56.35543268016693
2019-07-05,407.13,689.978164897247,-282.848164897247,282.848164897247
2019-07-06,471.66000000000014,620.0506826912228,-148.3906826912227,148.3906826912227
2019-07-07,773.6699999999997,580.1969384292136,193.47306157078617,193.47306157078617
2019-07-08,637.2599999999998,728.4321815643408,-91.17218156434103,91.17218156434103
2019-07-09,175.86000000000007,479.1045400075569,-303.24454000755685,303.24454000755685
2019-07-10,458.2099999999998,400.59403283168325,57.61596716831656,57.61596716831656
2019-07-11,775.03,603.3775787102095,171.65242128979048,171.65242128979048
2019-07-12,906.7799999999999,633.2361484944935,273.5438515055064,273.5438515055064
2019-07-13,284.78,619.3507505769714,-334.5707505769715,334.5707505769715
2019-07-14,802.23,580.9247936634329,221.30520633656715,221.30520633656715
2019-07-15,941.4,693.7941245878756,247.60587541212442,247.60587541212442
2019-07-16,720.2500000000001,403.4819802315724,316.76801976842773,316.76801976842773
2019-07-17,288.2299999999999,449.33278510428926,-161.10278510428935,161.10278510428935
2019-07-18,1031.7800000000004,595.4168101469357,436.3631898530647,436.3631898530647
2019-07-19,676.2,715.4598451165865,-39.25984511658646,39.25984511658646
2019-07-20,706.28,544.7902781681046,161.4897218318954,161.4897218318954
2019-07-21,795.1600000000001,653.4670825810516,141.69291741894847,141.69291741894847
2019-07-22,861.6199999999999,733.6913229998626,127.92867700013733,127.92867700013733
2019-07-23,549.6700000000001,470.6861861718296,78.98381382817047,78.98381382817047
2019-07-24,687.7099999999999,404.66248606050704,283.0475139394929,283.0475139394929
2019-07-25,978.2600000000002,692.8657260759904,285.3942739240098,285.3942739240098
2019-07-26,563.75,687.1983016373447,-123.44830163734468,123.44830163734468
2019-07-27,679.5799999999999,589.6406389421039,89.93936105789601,89.93936105789601
2019-07-28,394.8099999999999,655.2472005296459,-260.43720052964596,260.43720052964596
2019-07-29,325.38999999999993,686.5560292672963,-361.1660292672963,361.1660292672963
2019-07-30,392.26000000000005,419.8597714872352,-27.59977148723516,27.59977148723516
2019-07-31,443.34,438.8755506031101,4.464449396889847,4.464449396889847
2019-08-01,530.76,672.144931846714,-141.38493184671404,141.38493184671404
2019-08-02,458.04999999999995,630.3198814068024,-172.26988140680248,172.26988140680248
2019-08-03,386.40000000000015,579.3605302605603,-192.96053026056012,192.96053026056012
2019-08-04,572.31,565.2168159157055,7.093184084294421,7.093184084294421
2019-08-05,422.55999999999995,627.2943750446153,-204.73437504461538,204.73437504461538
2019-08-06,519.52,421.4654652983604,98.05453470163957,98.05453470163957
2019-08-07,509.1700000000002,434.6083954402026,74.56160455979756,74.56160455979756
2019-08-08,362.9000000000001,640.5671404477644,-277.66714044776427,277.66714044776427
2019-08-09,505.32000000000016,586.5807645208952,-81.26076452089501,81.26076452089501
2019-08-10,291.7400000000001,543.9194297104159,-252.17942971041577,252.17942971041577
2019-08-11,374.8899999999998,571.7760917129062,-196.88609171290642,196.88609171290642
2019-08-12,1031.7800000000004,598.1664833200591,433.6135166799413,433.6135166799413
2019-08-13,522.5,477.5486874552029,44.95131254479708,44.95131254479708
2019-08-14,466.8600000000001,445.2665594370261,21.593440562974024,21.593440562974024
2019-08-15,1031.7800000000004,592.1286295395591,439.6513704604413,439.6513704604413
2019-08-16,627.8500000000001,650.2497279755776,-22.399727975577434,22.399727975577434
2019-08-17,831.0299999999997,520.0961440026504,310.9338559973494,310.9338559973494
2019-08-18,758.6699999999996,593.2413353629959,165.42866463700375,165.42866463700375
2019-08-19,736.4600000000002,717.6441003842524,18.815899615747753,18.815899615747753
2019-08-20,582.15,461.3019198974928,120.8480801025072,120.8480801025072
2019-08-21,820.75,448.0859213278831,372.6640786721169,372.6640786721169
2019-08-22,1031.7800000000004,710.7334004373082,321.0465995626922,321.0465995626922
2019-08-23,722.1500000000001,653.8589008061109,68.29109919388918,68.29109919388918
2019-08-24,945.3899999999999,593.2554861052549,352.13451389474494,352.13451389474494
2019-08-25,672.4300000000003,643.6153784542211,28.814621545779232,28.814621545779232
2019-08-26,581.46,684.0690485890481,-102.60904858904803,102.60904858904803
2019-08-27,307.1899999999999,464.09394984210263,-156.90394984210275,156.90394984210275
2019-08-28,331.74,460.3598224069554,-128.6198224069554,128.6198224069554
2019-08-29,801.3399999999999,661.1686787724367,140.17132122756323,140.17132122756323
2019-08-30,504.5799999999998,649.3168789046744,-144.73687890467454,144.73687890467454
2019-08-31,713.87,594.531061049803,119.33893895019696,119.33893895019696
2019-09-01,400.72999999999996,619.0509972154648,-218.32099721546484,218.32099721546484
2019-09-02,338.56999999999994,632.9062597343645,-294.3362597343646,294.3362597343646
2019-09-03,424.5699999999999,406.03106482026766,18.53893517973222,18.53893517973222
2019-09-04,666.1800000000001,432.2062082613507,233.97379173864937,233.97379173864937
2019-09-05,371.6999999999999,709.5401491093558,-337.8401491093559,337.8401491093559
2019-09-06,412.4799999999999,575.0119553543432,-162.53195535434327,162.53195535434327
2019-09-07,401.1300000000001,579.3662029211812,-178.23620292118107,178.23620292118107
2019-09-08,412.3099999999999,545.3622634903402,-133.0522634903403,133.0522634903403
2019-09-09,480.80000000000007,583.3426160627279,-102.5426160627278,102.5426160627278
2019-09-10,764.9899999999997,436.1759989160067,328.814001083993,328.814001083993
2019-09-11,175.82999999999998,501.4099355214899,-325.5799355214899,325.5799355214899
2019-09-12,530.06,555.7975234896027,-25.737523489602722,25.737523489602722
2019-09-13,487.0199999999999,576.2815385899112,-89.26153858991125,89.26153858991125
2019-09-14,207.07,549.0653331372808,-341.99533313728085,341.99533313728085
2019-09-15,459.1400000000001,505.4743551408211,-46.334355140821,46.334355140821
2019-09-16,393.1000000000001,599.1137642070169,-206.01376420701678,206.01376420701678
2019-09-17,610.1400000000001,464.769880489363,145.3701195106371,145.3701195106371
2019-09-18,202.8799999999999,404.36775054283623,-201.48775054283632,201.48775054283632
2019-09-19,744.7100000000002,586.7056349359277,158.00436506407243,158.00436506407243
2019-09-20,737.23,594.9244593738753,142.30554062612475,142.30554062612475
2019-09-21,622.4000000000001,505.7057118950821,116.69428810491797,116.69428810491797
2019-09-22,626.3399999999999,566.3173567500618,60.02264324993814,60.02264324993814
2019-09-23,830.8,587.1389667032757,243.6610332967242,243.6610332967242
2019-09-24,817.62,500.54415585733204,317.07584414266796,317.07584414266796
2019-09-25,748.29,404.20007989589,344.08992010411,344.08992010411
2019-09-26,664.6900000000002,694.1475110074963,-29.457511007496123,29.457511007496123
2019-09-27,824.6200000000003,615.6234012295531,208.99659877044724,208.99659877044724
2019-09-28,926.2499999999997,567.0426014028557,359.207398597144,359.207398597144
2019-09-29,742.2500000000003,602.3046497889867,139.94535021101365,139.94535021101365
2019-09-30,639.3999999999999,649.5590878088625,-10.159087808862637,10.159087808862637
2019-10-01,371.64000000000004,515.7280348217707,-144.0880348217707,144.0880348217707
2019-10-02,141.45000000000005,432.6519013695718,-291.2019013695718,291.2019013695718
2019-10-03,947.9199999999996,575.4936659369841,372.4263340630155,372.4263340630155
2019-10-04,819.93,656.381721828921,163.548278171079,163.548278171079
2019-10-05,678.64,601.9662422381707,76.67375776182928,76.67375776182928
2019-10-06,630.3700000000001,598.8317923798428,31.538207620157323,31.538207620157323
2019-10-07,505.9400000000001,621.6166247567311,-115.67662475673097,115.67662475673097
2019-10-08,453.35,462.2626123247775,-8.912612324777456,8.912612324777456
2019-10-09,652.8799999999998,355.10595876827176,297.774041231728,297.774041231728
2019-10-10,404.2299999999999,724.2080522966712,-319.9780522966713,319.9780522966713
2019-10-11,937.6399999999999,611.4633009531643,326.17669904683555,326.17669904683555
2019-10-12,1031.7800000000004,599.3225865833525,432.4574134166479,432.4574134166479
2019-10-13,749.3399999999998,619.3597610407732,129.98023895922665,129.98023895922665
2019-10-14,757.3000000000003,613.2370415098409,144.06295849015942,144.06295849015942
2019-10-15,581.8499999999999,491.18598594023683,90.66401405976308,90.66401405976308
2019-10-16,206.69000000000008,433.8511065859396,-227.1611065859395,227.1611065859395
2019-10-17,672.2599999999998,570.1484567606886,102.11154323931112,102.11154323931112
2019-10-18,852.4300000000001,675.36440754442,177.06559245558003,177.06559245558003
2019-10-19,973.4200000000003,639.8874996483497,333.5325003516506,333.5325003516506
2019-10-20,646.8999999999999,631.7686008699554,15.131399130044429,15.131399130044429
2019-10-21,700.4900000000002,633.9099881337902,66.58001186621004,66.58001186621004
2019-10-22,243.67,501.04181379818084,-257.3718137981808,257.3718137981808
2019-10-23,218.89999999999998,339.8514948209102,-120.95149482091023,120.95149482091023
2019-10-24,961.8899999999995,613.7928203878463,348.09717961215324,348.09717961215324
2019-10-25,639.4599999999998,702.6598322971153,-63.19983229711545,63.19983229711545
2019-10-26,1031.7800000000004,637.6334640847854,394.14653591521505,394.14653591521505
2019-10-27,843.8399999999999,628.8488437868189,214.99115621318106,214.99115621318106
2019-10-28,547.5300000000001,650.5870521684849,-103.0570521684848,103.0570521684848
2019-10-29,249.88999999999993,432.32514865407194,-182.435148654072,182.435148654072
2019-10-30,640.3100000000002,336.22030793251,304.08969206749015,304.08969206749015
2019-10-31,848.0099999999998,721.9493295504161,126.06067044958365,126.06067044958365
