date,user_id,y_true,y_pred,residual,abs_error
2018-11-20T00:00:00.000000000,180,151.57999999999998,76.13519,75.44480712890623,75.44480712890623
2018-11-21T00:00:00.000000000,180,7.04,82.73578,-75.69577880859374,75.69577880859374
2018-11-22T00:00:00.000000000,180,151.00999999999996,76.95569,74.05431152343746,74.05431152343746
2018-11-23T00:00:00.000000000,180,151.57,74.98548,76.58451873779296,76.58451873779296
2018-11-24T00:00:00.000000000,180,77.57000000000001,76.36812,1.201881713867195,1.201881713867195
2018-11-25T00:00:00.000000000,180,573.0,78.233635,494.76636505126953,494.76636505126953
2018-11-26T00:00:00.000000000,180,51.76,79.80897,-28.048967590332033,28.048967590332033
2018-11-27T00:00:00.000000000,180,3.0416,78.90295,-75.86134647216797,75.86134647216797
2018-11-28T00:00:00.000000000,180,31.2,82.6653,-51.46529846191406,51.46529846191406
2018-12-01T00:00:00.000000000,180,49.59,79.13846,-29.54845825195312,29.54845825195312
2018-12-03T00:00:00.000000000,180,171.9,74.57387,97.32613220214844,97.32613220214844
2018-12-04T00:00:00.000000000,180,29.52,73.311386,-43.79138610839844,43.79138610839844
2018-12-05T00:00:00.000000000,180,166.56999999999996,77.9677,88.60230285644528,88.60230285644528
2018-12-06T00:00:00.000000000,180,268.62,81.17935,187.44064819335938,187.44064819335938
2018-12-07T00:00:00.000000000,180,35.49,83.287,-47.79700256347656,47.79700256347656
2018-12-08T00:00:00.000000000,180,128.37,75.50943,52.86057006835938,52.86057006835938
2018-12-10T00:00:00.000000000,180,14.53,73.53515,-59.00514862060547,59.00514862060547
2018-12-11T00:00:00.000000000,180,31.29,76.01822,-44.728218994140626,44.728218994140626
2018-12-12T00:00:00.000000000,180,243.74,77.96166,165.77833770751954,165.77833770751954
2018-12-13T00:00:00.000000000,180,13.29,80.980934,-67.69093414306641,67.69093414306641
2018-12-14T00:00:00.000000000,180,14.940000000000001,75.83155,-60.89155059814453,60.89155059814453
2018-12-15T00:00:00.000000000,180,149.72,71.19946,78.520537109375,78.520537109375
2018-12-16T00:00:00.000000000,180,19.28,71.70915,-52.429152221679686,52.429152221679686
2018-12-17T00:00:00.000000000,180,42.589999999999996,72.08988,-29.49988189697266,29.49988189697266
2018-12-19T00:00:00.000000000,180,131.27,79.58358,51.68641998291017,51.68641998291017
2018-12-20T00:00:00.000000000,180,481.07,79.04837,402.02162963867187,402.02162963867187
2018-12-21T00:00:00.000000000,180,30.93,74.56895,-43.63894683837891,43.63894683837891
2018-12-22T00:00:00.000000000,180,45.23,77.52959,-32.29958679199219,32.29958679199219
2018-12-23T00:00:00.000000000,180,214.77,81.939,132.83099700927735,132.83099700927735
2018-12-24T00:00:00.000000000,180,68.52,82.4296,-13.90960357666016,13.90960357666016
2018-12-25T00:00:00.000000000,180,172.01,82.430664,89.57933593749999,89.57933593749999
2018-12-26T00:00:00.000000000,180,44.370000000000005,92.193146,-47.82314575195312,47.82314575195312
2018-12-27T00:00:00.000000000,180,51.46,79.76382,-28.303816833496093,28.303816833496093
2018-12-28T00:00:00.000000000,180,3.0416,77.21192,-74.17032169189453,74.17032169189453
2018-12-29T00:00:00.000000000,180,15.35,75.80027,-60.450270080566405,60.450270080566405
2018-12-30T00:00:00.000000000,180,223.47,84.85442,138.61557647705078,138.61557647705078
2018-12-31T00:00:00.000000000,180,154.97000000000003,89.63016,65.3398425292969,65.3398425292969
2019-01-01T00:00:00.000000000,180,56.11,84.81142,-28.701416625976563,28.701416625976563
2019-01-02T00:00:00.000000000,180,156.36,77.568016,78.79198394775392,78.79198394775392
2019-01-03T00:00:00.000000000,180,30.16,79.75361,-49.593608703613285,49.593608703613285
2019-01-04T00:00:00.000000000,180,17.04,83.45585,-66.41584869384766,66.41584869384766
2019-01-05T00:00:00.000000000,180,11.4,80.024216,-68.62421569824218,68.62421569824218
2019-01-06T00:00:00.000000000,180,44.71,78.91659,-34.20658782958984,34.20658782958984
2019-01-07T00:00:00.000000000,180,91.05,75.9261,15.123898315429685,15.123898315429685
2019-01-08T00:00:00.000000000,180,34.379999999999995,80.6165,-46.23650085449219,46.23650085449219
2019-01-09T00:00:00.000000000,180,17.73,87.52914,-69.79913665771484,69.79913665771484
2019-01-10T00:00:00.000000000,180,162.55,86.91607,75.63393096923829,75.63393096923829
2019-01-11T00:00:00.000000000,180,4.22,85.922585,-81.70258453369141,81.70258453369141
2019-01-12T00:00:00.000000000,180,25.73,83.924904,-58.1949038696289,58.1949038696289
2019-01-13T00:00:00.000000000,180,18.89,78.87648,-59.98648010253906,59.98648010253906
2019-01-14T00:00:00.000000000,180,3.26,82.31583,-79.05582641601562,79.05582641601562
2019-01-15T00:00:00.000000000,180,167.24,82.39064,84.84935974121095,84.84935974121095
2019-01-17T00:00:00.000000000,180,35.96,90.810745,-54.85074523925781,54.85074523925781
2019-01-20T00:00:00.000000000,180,34.96,90.761795,-55.80179504394531,55.80179504394531
2019-01-21T00:00:00.000000000,180,148.22,86.357346,61.86265441894531,61.86265441894531
2019-01-22T00:00:00.000000000,180,67.11,88.91784,-21.80783905029297,21.80783905029297
2019-01-23T00:00:00.000000000,180,58.96,93.64315,-34.68315032958984,34.68315032958984
2019-01-25T00:00:00.000000000,180,111.67,92.410995,19.259004516601564,19.259004516601564
2019-01-26T00:00:00.000000000,180,30.1,81.8468,-51.7468017578125,51.7468017578125
2019-01-28T00:00:00.000000000,180,109.41,82.21223,27.197773132324215,27.197773132324215
2019-01-29T00:00:00.000000000,180,54.59,78.70417,-24.114170227050778,24.114170227050778
2019-01-30T00:00:00.000000000,180,35.95,82.3953,-46.44530181884765,46.44530181884765
2019-02-01T00:00:00.000000000,180,19.88,85.0328,-65.15279876708985,65.15279876708985
2019-02-04T00:00:00.000000000,180,82.32,72.99047,9.329529113769524,9.329529113769524
2019-02-05T00:00:00.000000000,180,16.82,76.61584,-59.79583709716797,59.79583709716797
2019-02-06T00:00:00.000000000,180,28.0,83.40565,-55.40564727783203,55.40564727783203
2019-02-08T00:00:00.000000000,180,14.99,84.58475,-69.59474731445313,69.59474731445313
2019-02-09T00:00:00.000000000,180,12.73,84.357254,-71.62725402832031,71.62725402832031
2019-02-10T00:00:00.000000000,180,26.25,85.214676,-58.96467590332031,58.96467590332031
2019-02-11T00:00:00.000000000,180,40.88,82.36561,-41.48560821533203,41.48560821533203
2019-02-12T00:00:00.000000000,180,24.64,84.169334,-59.52933441162109,59.52933441162109
2019-02-13T00:00:00.000000000,180,54.68,87.3101,-32.63009674072266,32.63009674072266
2019-02-15T00:00:00.000000000,180,28.21,85.18003,-56.970030822753905,56.970030822753905
2019-02-16T00:00:00.000000000,180,10.099999999999998,79.7382,-69.63819732666016,69.63819732666016
2019-02-19T00:00:00.000000000,180,204.25,76.05852,128.1914825439453,128.1914825439453
2019-02-20T00:00:00.000000000,180,27.590000000000003,85.78362,-58.193622741699215,58.193622741699215
2019-02-21T00:00:00.000000000,180,63.74,85.89972,-22.159719238281248,22.159719238281248
2019-02-23T00:00:00.000000000,180,9.95,86.6871,-76.73710327148437,76.73710327148437
2019-02-24T00:00:00.000000000,180,35.03,81.111946,-46.08194610595703,46.08194610595703
2019-02-27T00:00:00.000000000,180,26.380000000000003,83.20276,-56.8227587890625,56.8227587890625
2019-02-28T00:00:00.000000000,180,18.13,83.0878,-64.95779907226563,64.95779907226563
2019-03-01T00:00:00.000000000,180,62.40999999999999,80.64038,-18.23038085937501,18.23038085937501
2019-03-02T00:00:00.000000000,180,211.98,72.6637,139.3163037109375,139.3163037109375
2019-03-03T00:00:00.000000000,180,12.13,75.63497,-63.50497161865234,63.50497161865234
2019-03-04T00:00:00.000000000,180,134.78,79.30408,55.4759228515625,55.4759228515625
2019-03-05T00:00:00.000000000,180,58.41,80.70213,-22.29213317871094,22.29213317871094
2019-03-06T00:00:00.000000000,180,180.49,86.21538,94.27462219238282,94.27462219238282
2019-03-07T00:00:00.000000000,180,5.86,86.11004,-80.25003875732422,80.25003875732422
2019-03-08T00:00:00.000000000,180,20.31,84.028885,-63.71888488769531,63.71888488769531
2019-03-10T00:00:00.000000000,180,17.55,83.53288,-65.98288269042969,65.98288269042969
2019-03-11T00:00:00.000000000,180,8.13,76.88868,-68.75867950439454,68.75867950439454
2019-03-12T00:00:00.000000000,180,168.33,77.72888,90.60111816406251,90.60111816406251
2019-03-13T00:00:00.000000000,180,17.49,87.03243,-69.54243255615235,69.54243255615235
2019-03-14T00:00:00.000000000,180,13.25,86.68387,-73.43386840820312,73.43386840820312
2019-03-15T00:00:00.000000000,180,26.82,82.28464,-55.464637451171875,55.464637451171875
2019-03-19T00:00:00.000000000,180,28.45,76.96521,-48.5152099609375,48.5152099609375
2019-03-20T00:00:00.000000000,180,27.04,79.82355,-52.78354736328125,52.78354736328125
2019-03-22T00:00:00.000000000,180,27.43,78.70378,-51.27378112792969,51.27378112792969
2019-03-23T00:00:00.000000000,180,34.21,86.44616,-52.23615936279297,52.23615936279297
2019-03-24T00:00:00.000000000,180,32.96,83.22413,-50.26412872314453,50.26412872314453
2019-03-26T00:00:00.000000000,180,57.75,80.45571,-22.705711364746094,22.705711364746094
2019-03-27T00:00:00.000000000,180,135.7,84.33198,51.36802215576171,51.36802215576171
2019-03-28T00:00:00.000000000,180,10.97,89.497505,-78.52750518798828,78.52750518798828
2019-03-29T00:00:00.000000000,180,125.65,81.525444,44.12455596923829,44.12455596923829
2019-03-30T00:00:00.000000000,180,35.67,77.4016,-41.73160369873047,41.73160369873047
2019-04-01T00:00:00.000000000,180,35.71,79.031,-43.32099822998047,43.32099822998047
2019-04-02T00:00:00.000000000,180,185.56,77.079994,108.48000579833985,108.48000579833985
2019-04-03T00:00:00.000000000,180,113.56000000000002,82.06763,31.492373046875016,31.492373046875016
2019-04-04T00:00:00.000000000,180,175.34,88.95999,86.38000854492188,86.38000854492188
2019-04-05T00:00:00.000000000,180,18.18,89.87383,-71.69383270263671,71.69383270263671
2019-04-06T00:00:00.000000000,180,13.52,81.061554,-67.54155395507813,67.54155395507813
2019-04-08T00:00:00.000000000,180,18.28,79.90384,-61.623839111328124,61.623839111328124
2019-04-09T00:00:00.000000000,180,137.29,82.265335,55.02466491699218,55.02466491699218
2019-04-10T00:00:00.000000000,180,63.33,85.57759,-22.247590942382814,22.247590942382814
2019-04-11T00:00:00.000000000,180,153.91,82.9541,70.9558984375,70.9558984375
2019-04-12T00:00:00.000000000,180,4.72,78.83339,-74.11338928222656,74.11338928222656
2019-04-14T00:00:00.000000000,180,29.54,72.30513,-42.76513000488281,42.76513000488281
2019-04-15T00:00:00.000000000,180,114.49,72.72113,41.768869628906245,41.768869628906245
2019-04-16T00:00:00.000000000,180,320.02,77.4491,242.57090332031248,242.57090332031248
2019-04-17T00:00:00.000000000,180,91.56,85.18312,6.37687927246094,6.37687927246094
2019-04-20T00:00:00.000000000,180,26.71,86.79429,-60.084288635253905,60.084288635253905
2019-04-22T00:00:00.000000000,180,143.57999999999998,83.06861,60.51138885498045,60.51138885498045
2019-04-23T00:00:00.000000000,180,11.46,85.5351,-74.07510284423827,74.07510284423827
2019-04-24T00:00:00.000000000,180,21.379999999999995,80.83104,-59.45103942871094,59.45103942871094
2019-04-26T00:00:00.000000000,180,8.000000000000002,77.92426,-69.92426300048828,69.92426300048828
2019-04-27T00:00:00.000000000,180,128.39,75.3177,53.072296752929674,53.072296752929674
2019-04-28T00:00:00.000000000,180,19.54,79.70913,-60.169129333496095,60.169129333496095
2019-04-29T00:00:00.000000000,180,131.96,81.70037,50.25962921142579,50.25962921142579
2019-04-30T00:00:00.000000000,180,78.63,82.88378,-4.253781433105473,4.253781433105473
2019-05-01T00:00:00.000000000,180,324.79,88.90313,235.8868704223633,235.8868704223633
2019-05-02T00:00:00.000000000,180,10.05,84.3792,-74.32920379638672,74.32920379638672
2019-05-03T00:00:00.000000000,180,52.330000000000005,83.738525,-31.408525390624995,31.408525390624995
2019-05-05T00:00:00.000000000,180,14.49,77.0177,-62.5277001953125,62.5277001953125
2019-05-06T00:00:00.000000000,180,10.88,77.54627,-66.66627227783204,66.66627227783204
2019-05-07T00:00:00.000000000,180,59.120000000000005,79.53195,-20.41195190429687,20.41195190429687
2019-05-08T00:00:00.000000000,180,50.07,86.099525,-36.029525451660156,36.029525451660156
2019-05-12T00:00:00.000000000,180,139.51999999999998,87.47421,52.04578735351561,52.04578735351561
2019-05-13T00:00:00.000000000,180,21.59,84.401306,-62.81130615234375,62.81130615234375
2019-05-14T00:00:00.000000000,180,40.64,79.05347,-38.413466796875,38.413466796875
2019-05-15T00:00:00.000000000,180,35.58,83.30952,-47.72951690673828,47.72951690673828
2019-05-16T00:00:00.000000000,180,117.07,81.28899,35.781013793945306,35.781013793945306
2019-05-17T00:00:00.000000000,180,84.29,79.204025,5.085974731445319,5.085974731445319
2019-05-18T00:00:00.000000000,180,80.46,75.38206,5.0779428100585875,5.0779428100585875
2019-05-20T00:00:00.000000000,180,39.33,78.649216,-39.31921569824219,39.31921569824219
2019-05-21T00:00:00.000000000,180,36.010000000000005,80.70268,-44.69268249511718,44.69268249511718
2019-05-22T00:00:00.000000000,180,135.24,80.61261,54.62739013671876,54.62739013671876
2019-05-24T00:00:00.000000000,180,194.94,84.11177,110.82822937011719,110.82822937011719
2019-05-25T00:00:00.000000000,180,22.87,83.76948,-60.89947784423828,60.89947784423828
2019-05-26T00:00:00.000000000,180,12.68,76.395065,-63.71506530761719,63.71506530761719
2019-05-27T00:00:00.000000000,180,160.73,74.56156,86.16843841552733,86.16843841552733
2019-05-28T00:00:00.000000000,180,126.21,80.754814,45.455185852050775,45.455185852050775
2019-05-29T00:00:00.000000000,180,18.09,87.12992,-69.03992095947265,69.03992095947265
2019-05-30T00:00:00.000000000,180,164.12,81.44628,82.67371856689454,82.67371856689454
2019-05-31T00:00:00.000000000,180,95.47,86.39241,9.077589721679686,9.077589721679686
2019-06-01T00:00:00.000000000,180,136.97,78.5951,58.37489959716797,58.37489959716797
2019-06-02T00:00:00.000000000,180,3.0499999999999994,67.33543,-64.28542633056641,64.28542633056641
2019-06-03T00:00:00.000000000,180,10.740000000000002,70.0186,-59.278600463867186,59.278600463867186
2019-06-04T00:00:00.000000000,180,155.17000000000002,74.524635,80.64536468505861,80.64536468505861
2019-06-05T00:00:00.000000000,180,45.59,83.49595,-37.9059487915039,37.9059487915039
2019-06-07T00:00:00.000000000,180,15.08,86.491615,-71.41161529541016,71.41161529541016
2019-06-08T00:00:00.000000000,180,16.61,78.70161,-62.09160675048828,62.09160675048828
2019-06-09T00:00:00.000000000,180,33.68,83.42802,-49.74801666259766,49.74801666259766
2019-06-10T00:00:00.000000000,180,13.48,81.385216,-67.90521575927734,67.90521575927734
2019-06-11T00:00:00.000000000,180,118.46,78.46126,39.99874206542968,39.99874206542968
2019-06-12T00:00:00.000000000,180,82.92,86.339645,-3.419645385742186,3.419645385742186
2019-06-13T00:00:00.000000000,180,11.14,83.50759,-72.3675912475586,72.3675912475586
2019-06-16T00:00:00.000000000,180,41.96,74.115364,-32.15536407470703,32.15536407470703
2019-06-17T00:00:00.000000000,180,138.77,79.10342,59.66658355712892,59.66658355712892
2019-06-18T00:00:00.000000000,180,43.83,79.7871,-35.95710174560547,35.95710174560547
2019-06-19T00:00:00.000000000,180,15.529999999999998,82.56791,-67.03790924072266,67.03790924072266
2019-06-20T00:00:00.000000000,180,15.8,78.2276,-62.42760009765625,62.42760009765625
2019-06-22T00:00:00.000000000,180,84.78,77.05886,7.721139221191407,7.721139221191407
2019-06-25T00:00:00.000000000,180,136.82,77.15092,59.66908294677734,59.66908294677734
2019-06-26T00:00:00.000000000,180,38.330000000000005,81.32464,-42.99463836669921,42.99463836669921
2019-06-27T00:00:00.000000000,180,10.9,86.37798,-75.47798309326171,75.47798309326171
2019-06-28T00:00:00.000000000,180,273.2,80.58591,192.6140930175781,192.6140930175781
2019-06-29T00:00:00.000000000,180,21.03,81.01473,-59.98473236083984,59.98473236083984
2019-06-30T00:00:00.000000000,180,9.36,80.60046,-71.24045623779297,71.24045623779297
2019-07-01T00:00:00.000000000,180,122.00000000000001,77.25993,44.74006652832033,44.74006652832033
2019-07-02T00:00:00.000000000,180,13.79,72.36888,-58.57888122558594,58.57888122558594
2019-07-03T00:00:00.000000000,180,135.22,74.744446,60.47555419921875,60.47555419921875
2019-07-04T00:00:00.000000000,180,38.28,80.705765,-42.42576477050781,42.42576477050781
2019-07-06T00:00:00.000000000,180,47.49,78.874855,-31.384855041503904,31.384855041503904
2019-07-07T00:00:00.000000000,180,41.21,81.0229,-39.81290344238281,39.81290344238281
2019-07-08T00:00:00.000000000,180,82.89,79.83902,3.0509802246093756,3.0509802246093756
2019-07-09T00:00:00.000000000,180,14.929999999999998,79.72363,-64.79363281250001,64.79363281250001
2019-07-10T00:00:00.000000000,180,8.68,80.51002,-71.83001739501952,71.83001739501952
2019-07-13T00:00:00.000000000,180,26.549999999999997,78.55728,-52.00728149414063,52.00728149414063
2019-07-14T00:00:00.000000000,180,14.04,80.59271,-66.55271240234376,66.55271240234376
2019-07-16T00:00:00.000000000,180,33.17,85.079506,-51.909505920410155,51.909505920410155
2019-07-17T00:00:00.000000000,180,117.99,80.24347,37.746530761718745,37.746530761718745
2019-07-19T00:00:00.000000000,180,70.75999999999999,86.229965,-15.469965209960947,15.469965209960947
2019-07-20T00:00:00.000000000,180,180.5,84.26718,96.23281860351562,96.23281860351562
2019-07-21T00:00:00.000000000,180,215.17,78.8811,136.288896484375,136.288896484375
2019-07-22T00:00:00.000000000,180,171.65,78.13571,93.51428833007813,93.51428833007813
2019-07-23T00:00:00.000000000,180,87.06,79.893425,7.1665750122070335,7.1665750122070335
2019-07-24T00:00:00.000000000,180,26.36,84.388596,-58.02859558105469,58.02859558105469
2019-07-25T00:00:00.000000000,180,11.74,79.94858,-68.20857788085938,68.20857788085938
2019-07-27T00:00:00.000000000,180,5.41,76.99015,-71.58015045166016,71.58015045166016
2019-07-28T00:00:00.000000000,180,167.87000000000003,72.95601,94.91399108886722,94.91399108886722
2019-07-29T00:00:00.000000000,180,159.24,78.012695,81.22730468750001,81.22730468750001
2019-07-30T00:00:00.000000000,180,35.97,77.54989,-41.579888610839845,41.579888610839845
2019-07-31T00:00:00.000000000,180,10.78,84.67256,-73.89256164550781,73.89256164550781
2019-08-02T00:00:00.000000000,180,17.6,90.751205,-73.15120544433594,73.15120544433594
2019-08-03T00:00:00.000000000,180,25.48,69.6363,-44.15629913330078,44.15629913330078
2019-08-04T00:00:00.000000000,180,13.79,71.19337,-57.40336700439453,57.40336700439453
2019-08-05T00:00:00.000000000,180,110.56,67.88755,42.672449645996096,42.672449645996096
2019-08-06T00:00:00.000000000,180,44.20000000000001,74.59692,-30.39691619873046,30.39691619873046
2019-08-07T00:00:00.000000000,180,313.4,80.84432,232.55567779541013,232.55567779541013
2019-08-08T00:00:00.000000000,180,591.6479999999998,82.70428,508.9437229614256,508.9437229614256
2019-08-10T00:00:00.000000000,180,207.57,77.25648,130.31352264404296,130.31352264404296
2019-08-11T00:00:00.000000000,180,15.82,82.88981,-67.06980865478516,67.06980865478516
2019-08-12T00:00:00.000000000,180,62.77,80.90131,-18.131313781738278,18.131313781738278
2019-08-13T00:00:00.000000000,180,121.49,82.0336,39.45640014648437,39.45640014648437
2019-08-14T00:00:00.000000000,180,53.54,81.49525,-27.955246887207032,27.955246887207032
2019-08-15T00:00:00.000000000,180,46.34,83.67783,-37.3378335571289,37.3378335571289
2019-08-16T00:00:00.000000000,180,61.3,81.70208,-20.40207977294922,20.40207977294922
2019-08-17T00:00:00.000000000,180,162.22,76.79838,85.42162200927734,85.42162200927734
2019-08-18T00:00:00.000000000,180,154.72,78.3747,76.34529754638672,76.34529754638672
2019-08-20T00:00:00.000000000,180,195.44,73.10953,122.33047241210937,122.33047241210937
2019-08-21T00:00:00.000000000,180,34.28,80.12607,-45.846068115234374,45.846068115234374
2019-08-23T00:00:00.000000000,180,26.839999999999996,83.44742,-56.60741821289063,56.60741821289063
2019-08-24T00:00:00.000000000,180,26.130000000000003,76.209885,-50.079884643554685,50.079884643554685
2019-08-27T00:00:00.000000000,180,37.35,72.99641,-35.64640655517578,35.64640655517578
2019-08-28T00:00:00.000000000,180,43.06,79.04627,-35.98627227783203,35.98627227783203
2019-08-29T00:00:00.000000000,180,29.93,83.169785,-53.23978454589844,53.23978454589844
2019-08-30T00:00:00.000000000,180,10.53,76.46967,-65.93967315673828,65.93967315673828
2019-08-31T00:00:00.000000000,180,18.78,85.20028,-66.42027923583984,66.42027923583984
2019-09-01T00:00:00.000000000,180,11.73,75.015785,-63.28578521728515,63.28578521728515
2019-09-03T00:00:00.000000000,180,68.24000000000001,65.500305,2.739694824218759,2.739694824218759
2019-09-04T00:00:00.000000000,180,16.34,72.41218,-56.07217803955078,56.07217803955078
2019-09-05T00:00:00.000000000,180,55.12,77.36061,-22.240610961914065,22.240610961914065
2019-09-06T00:00:00.000000000,180,16.69,80.09877,-63.408770141601565,63.408770141601565
2019-09-10T00:00:00.000000000,180,221.04,81.95087,139.08913330078124,139.08913330078124
2019-09-11T00:00:00.000000000,180,16.44,82.62751,-66.18751007080078,66.18751007080078
2019-09-12T00:00:00.000000000,180,244.37,81.16992,163.200078125,163.200078125
2019-09-13T00:00:00.000000000,180,128.5,79.38379,49.1162109375,49.1162109375
2019-09-14T00:00:00.000000000,180,94.36,75.828705,18.531295166015624,18.531295166015624
2019-09-16T00:00:00.000000000,180,50.6,73.80131,-23.201307678222655,23.201307678222655
2019-09-17T00:00:00.000000000,180,316.02,81.04401,234.97599365234373,234.97599365234373
2019-09-18T00:00:00.000000000,180,24.56,83.750694,-59.19069427490234,59.19069427490234
2019-09-20T00:00:00.000000000,180,175.04,80.1484,94.89160064697265,94.89160064697265
2019-09-21T00:00:00.000000000,180,18.34,84.33463,-65.99463287353515,65.99463287353515
2019-09-22T00:00:00.000000000,180,118.55,74.142334,44.407666015625,44.407666015625
2019-09-24T00:00:00.000000000,180,27.42,72.37746,-44.95745666503906,44.95745666503906
2019-09-25T00:00:00.000000000,180,61.94,82.65137,-20.711367187500002,20.711367187500002
2019-09-26T00:00:00.000000000,180,15.66,84.49787,-68.83787139892578,68.83787139892578
2019-09-27T00:00:00.000000000,180,33.38,87.78004,-54.40003692626953,54.40003692626953
2019-09-29T00:00:00.000000000,180,14.16,71.74399,-57.58398803710938,57.58398803710938
2019-09-30T00:00:00.000000000,180,32.52,70.89397,-38.373966674804684,38.373966674804684
2019-10-01T00:00:00.000000000,180,31.93,70.266174,-38.33617431640625,38.33617431640625
2019-10-02T00:00:00.000000000,180,50.54,71.417274,-20.877274475097657,20.877274475097657
2019-10-03T00:00:00.000000000,180,153.39,76.63787,76.75212921142577,76.75212921142577
2019-10-05T00:00:00.000000000,180,11.48,75.9118,-64.43179656982421,64.43179656982421
2019-10-06T00:00:00.000000000,180,16.22,74.444374,-58.22437408447266,58.22437408447266
2019-10-08T00:00:00.000000000,180,167.31,80.86042,86.44957977294922,86.44957977294922
2019-10-09T00:00:00.000000000,180,154.9,83.62423,71.27577056884766,71.27577056884766
2019-10-10T00:00:00.000000000,180,77.65999999999998,91.84387,-14.183872070312518,14.183872070312518
2019-10-12T00:00:00.000000000,180,20.3,79.624115,-59.32411499023438,59.32411499023438
2019-10-13T00:00:00.000000000,180,100.0,80.34407,19.655929565429688,19.655929565429688
2019-10-14T00:00:00.000000000,180,11.909999999999998,72.71351,-60.803508605957035,60.803508605957035
2019-10-15T00:00:00.000000000,180,59.16,71.82459,-12.664592590332035,12.664592590332035
2019-10-16T00:00:00.000000000,180,31.73,83.05522,-51.32522155761718,51.32522155761718
2019-10-17T00:00:00.000000000,180,16.54,74.43458,-57.89457794189453,57.89457794189453
2019-10-18T00:00:00.000000000,180,20.48,80.53863,-60.058627624511715,60.058627624511715
2019-10-19T00:00:00.000000000,180,98.66,70.058914,28.601085815429684,28.601085815429684
2019-10-20T00:00:00.000000000,180,29.12,69.44101,-40.32100952148437,40.32100952148437
2019-10-21T00:00:00.000000000,180,17.77,73.11478,-55.34477661132813,55.34477661132813
2019-10-22T00:00:00.000000000,180,34.38,72.517914,-38.13791381835937,38.13791381835937
2019-10-23T00:00:00.000000000,180,83.02,76.32,6.700000305175777,6.700000305175777
2019-10-24T00:00:00.000000000,180,10.07,83.47466,-73.40466278076173,73.40466278076173
2019-10-25T00:00:00.000000000,180,24.31,79.7555,-55.44550079345703,55.44550079345703
2019-10-26T00:00:00.000000000,180,27.27,74.47116,-47.20116088867188,47.20116088867188
2019-10-28T00:00:00.000000000,180,15.69,74.93849,-59.248491821289065,59.248491821289065
2019-10-29T00:00:00.000000000,180,20.34,74.20353,-53.86352935791015,53.86352935791015
2019-10-30T00:00:00.000000000,180,16.31,77.03455,-60.72455352783203,60.72455352783203
2019-10-31T00:00:00.000000000,180,108.04,76.45749,31.58251098632813,31.58251098632813
2017-11-16T00:00:00.000000000,1098,411.02,400.0799,10.940104980468732,10.940104980468732
2017-11-17T00:00:00.000000000,1098,183.9,368.83047,-184.93047485351562,184.93047485351562
2017-11-18T00:00:00.000000000,1098,313.37,328.87683,-15.506831054687495,15.506831054687495
2017-11-19T00:00:00.000000000,1098,282.14,389.02292,-106.88291870117189,106.88291870117189
2017-11-20T00:00:00.000000000,1098,180.48,447.07962,-266.5996203613281,266.5996203613281
2017-11-21T00:00:00.000000000,1098,327.71000000000004,459.5545,-131.8445043945312,131.8445043945312
2017-11-22T00:00:00.000000000,1098,591.6479999999998,334.90964,256.7383625488279,256.7383625488279
2017-11-23T00:00:00.000000000,1098,543.2,289.2713,253.9286987304688,253.9286987304688
2017-11-24T00:00:00.000000000,1098,242.35000000000002,420.91772,-178.56772460937498,178.56772460937498
2017-11-25T00:00:00.000000000,1098,591.6479999999998,399.3296,192.3184101562498,192.3184101562498
2017-11-26T00:00:00.000000000,1098,303.86,447.34543,-143.48542846679686,143.48542846679686
2017-11-27T00:00:00.000000000,1098,258.75,433.80313,-175.05313110351562,175.05313110351562
2017-11-28T00:00:00.000000000,1098,591.6479999999998,395.63284,196.01515698242167,196.01515698242167
2017-11-29T00:00:00.000000000,1098,514.11,311.92267,202.18733154296876,202.18733154296876
2017-11-30T00:00:00.000000000,1098,323.58000000000004,336.57587,-12.995866699218709,12.995866699218709
2017-12-01T00:00:00.000000000,1098,457.6,433.37793,24.222070312500023,24.222070312500023
2017-12-02T00:00:00.000000000,1098,494.36,454.44067,39.919326171875014,39.919326171875014
2017-12-03T00:00:00.000000000,1098,70.4,353.95502,-283.5550170898438,283.5550170898438
2017-12-04T00:00:00.000000000,1098,591.6479999999998,261.02426,330.6237385253904,330.6237385253904
2017-12-05T00:00:00.000000000,1098,294.76,476.44193,-181.68192504882813,181.68192504882813
2017-12-06T00:00:00.000000000,1098,135.84,465.8703,-330.0303002929687,330.0303002929687
2017-12-07T00:00:00.000000000,1098,106.27999999999999,420.83405,-314.5540454101563,314.5540454101563
2017-12-08T00:00:00.000000000,1098,3.0416,411.22934,-408.18773959960936,408.18773959960936
2017-12-09T00:00:00.000000000,1098,532.6800000000001,366.9236,165.75638549804694,165.75638549804694
2017-12-10T00:00:00.000000000,1098,289.76,314.8903,-25.130289306640634,25.130289306640634
2017-12-11T00:00:00.000000000,1098,197.43,333.03174,-135.60173828125,135.60173828125
2017-12-12T00:00:00.000000000,1098,412.47,392.1395,20.330504150390652,20.330504150390652
2017-12-13T00:00:00.000000000,1098,445.17,417.39386,27.776140136718766,27.776140136718766
2017-12-14T00:00:00.000000000,1098,430.05,410.2345,19.81550292968751,19.81550292968751
2017-12-15T00:00:00.000000000,1098,462.76,414.245,48.51500488281249,48.51500488281249
2017-12-16T00:00:00.000000000,1098,288.97,350.96945,-61.99945190429685,61.99945190429685
